id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,expected_behavior
E2E-292,RES-4,3,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,ghost reconciled
E2E-293,RES-5,0,mixed,all,clean_all_1,./build/dcat clean --all,0,,,,,first clean --all
E2E-294,RES-5,1,mixed,all,clean_all_2,./build/dcat clean --all,0,,,,,second clean --all (idempotent)
E2E-295,RES-6,0,chaos,state_full,fill_table,for p in $(seq 19000 19032); do ./build/dcat inject rNET_port_occupy --port=$p; done,1,,,out_contains:state table full,,33rd inject fails: state full
E2E-296,RES-6,1,chaos,state_full,query_records,./build/dcat query,0,,,out_contains:rNET_port_occupy,,32 records
E2E-297,RES-6,2,chaos,state_full,clean_all,./build/dcat clean --all,0,,,,,clean --all clears all
E2E-298,RES-6,3,chaos,state_full,query_empty,./build/dcat query,0,,,state_empty,,empty after clean
E2E-299,RES-7,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject CPU fault
E2E-300,RES-7,1,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip=2 --size=1280,0,"""status"":""ok""",,,,inject NPU fault
E2E-301,RES-7,2,mixed,all,lose_state,rm -f $E2E_HOME/.demoncat/state.json,0,,,,,simulate state deletion
E2E-302,RES-7,3,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,one-click recovery (CPU+NPU)
E2E-303,RES-7,4,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,no ghost
E2E-304,CLI-1,0,cli,cli,negative,./build/dcat,2,subcommand,,exitcode:2,,no args → help + exit2
E2E-305,CLI-2,0,cli,cli,negative,./build/dcat injec rCPU_overload --cores=0,2,missing subcommand before,,exitcode:2,,unknown subcommand
E2E-306,CLI-3,0,cli,cli,negative,./build/dcat inject rCPU_overload --cores=0 --force=1,2,--force does not take a value,,exitcode:2,,--force=x parse error
E2E-307,CLI-4,0,cli,cli,negative,./build/dcat inject --all rCPU_overload --cores=0,2,unexpected positional argument,,exitcode:2,,--all with non-clean
E2E-308,CLI-5,0,cli,cli,negative,./build/dcat clean,2,uid required,,exitcode:2,,clean no uid
E2E-309,CLI-6,0,cli,cli,negative,./build/dcat inject rCPU_overload --cores,2,missing '=value',,exitcode:2,,--key no =value
E2E-310,CLI-7,0,cli,cli,negative,./build/dcat inject rCPU_overload cores=0,2,missing the '--' prefix,,exitcode:2,,key=value no --
E2E-311,CLI-8,0,cli,cli,negative,./build/dcat inject rCPU_overload --=val,3,unknown parameter,,exitcode:3,,--=val empty name
E2E-312,CLI-9,0,cli,cli,negative,./build/dcat query rCPU_overload --bogus=1,3,unknown parameter,,exitcode:3,,query unknown param
E2E-313,CLI-10,0,cli,cli,negative,./build/dcat inject rPROC_exit,3,missing required parameter,,exitcode:3,,inject-only missing required
E2E-314,CLI-11,0,cli,cli,negative,./build/dcat inject nope --cores=0,4,not found,,exitcode:4,,unknown uid code4
E2E-315,CLI-12,0,cli,cli,negative,./build/dcat inject rCPU_overload,3,missing required parameter,,exitcode:3,,missing required code3
E2E-316,CLI-H1,0,help,help,help,./build/dcat --help,0,subcommand,,exitcode:0,,global help
E2E-317,CLI-H2,0,help,help,help,./build/dcat inject --help,0,inject <uid>,,exitcode:0,,inject subhelp
E2E-318,CLI-H3,0,help,help,help,./build/dcat clean --help,0,clean,,exitcode:0,,clean subhelp
E2E-319,CLI-H4,0,help,help,help,./build/dcat query --help,0,query,,exitcode:0,,query subhelp
E2E-320,CLI-H5,0,help,help,help,./build/dcat list --help,0,list,,exitcode:0,,list subhelp
E2E-321,CLI-C1,0,config,config,custom,./build/dcat --config config/demoncat.conf list,0,rCPU_overload,,exitcode:0,,--config custom path
E2E-322,CLI-C2,0,config,config,nonexistent,./build/dcat --config /nonexistent/dcat.conf list,1,config load failed,,exitcode:1,,--config nonexistent
E2E-323,CLI-L1,0,all,all,list,./build/dcat list,0,rCPU_overload,,,,list returns catalog
E2E-324,CLI-SERVE,0,serve,serve,help,./build/dcat serve --help,0,serve,,,,serve subhelp
E2E-325,CLI-SERVE,1,serve,serve,badport,./build/dcat serve --port=abc,2,--port,,exitcode:2,,serve bad port parse
E2E-326,CLI-SERVE,2,serve,serve,start,./build/dcat serve --port 18080 --webroot . >/tmp/dcat_serve_e2e.log 2>&1 & sleep 1; curl -s http://127.0.0.1:18080/api/health,0,"""status"":""ok""",,"out_contains:""status"":""ok""",,serve start + health
E2E-327,CLI-SERVE,3,serve,serve,readonly,"curl -s -X POST http://127.0.0.1:18080/api/inject -d '{{""uid"":""rCPU_overload""}}'",0,write disabled,,out_contains:write disabled,,read-only POST inject rejected
E2E-328,CLI-SERVE,4,serve,serve,catalog,curl -s http://127.0.0.1:18080/api/catalog,0,rCPU_overload,,out_contains:rCPU_overload,,serve catalog endpoint
E2E-329,CLI-SERVE,5,serve,serve,trav_lit,curl -s -o /dev/null -w '%{http_code}' http://127.0.0.1:18080/../../etc/passwd,0,,,out_contains:404,,serve traversal .. rejected (realpath 兜底)
E2E-330,CLI-SERVE,6,serve,serve,trav_enc,curl -s -o /dev/null -w '%{http_code}' 'http://127.0.0.1:18080/%2e%2e/%2e%2e/etc/passwd',0,,,out_contains:403,,serve URL-encoded traversal rejected
E2E-331,CLI-SERVE,7,serve,serve,cleanup,pkill -x dcat 2>/dev/null; sleep 0.5; true,0,,,,,kill serve
E2E-332,CONC-1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject
E2E-333,CONC-1,1,cpu,rCPU_overload,concurrent_clean_inject,./build/dcat clean rCPU_overload --cores=0 & sleep 0.05; ./build/dcat inject rCPU_overload --cores=0 --force,*,,,,,concurrent clean+inject: no crash
E2E-334,CONC-1,2,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,cleanup
E2E-335,CONC-2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject
E2E-336,CONC-2,1,cpu,rCPU_overload,concurrent_cleanall_inject,./build/dcat clean --all & sleep 0.05; ./build/dcat inject rCPU_overload --cores=0,*,,,,,concurrent clean --all + inject: no crash
E2E-337,CONC-2,2,mixed,all,clean,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,cleanup
E2E-338,CONC-3,0,cpu,rCPU_overload,dual_inject,./build/dcat inject rCPU_overload --cores=0 & ./build/dcat inject rCPU_overload --cores=2 & wait,*,,,,,dual inject: no state corruption
E2E-339,CONC-3,1,cpu,rCPU_overload,query_consistent,./build/dcat query,0,,,state_contains:rCPU_overload,,state consistent
E2E-340,CONC-3,2,mixed,all,clean,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,cleanup
E2E-341,INTER-1,0,cpu,rCPU_overload,inject_cpu,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject CPU
E2E-342,INTER-1,1,network,rNET_port_occupy,inject_port,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",,,free_port,inject port
E2E-343,INTER-1,2,cpu,rCPU_overload,clean_cpu,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,clean CPU
E2E-344,INTER-1,3,network,rNET_port_occupy,verify_port_still,./build/dcat query,0,,,state_contains:rNET_port_occupy,,port still active after CPU clean
E2E-345,INTER-1,4,network,rNET_port_occupy,clean_port,./build/dcat clean rNET_port_occupy --port={port},0,,,,,cleanup port
E2E-346,INTER-2,0,cpu,rCPU_overload,inject_cpu,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject CPU
E2E-347,INTER-2,1,network,rNET_port_occupy,inject_port,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",,,free_port,inject port
E2E-348,INTER-2,2,mixed,all,clean_all,./build/dcat clean --all,0,,pgrep -x perl | wc -l,==0,,clean --all
E2E-349,INTER-2,3,mixed,all,query_empty,./build/dcat query,0,,,state_empty,,all cleared
E2E-350,INTER-3,0,cpu,rCPU_overload,inject_a,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,inject cores=0
E2E-351,INTER-3,1,cpu,rCPU_overload,inject_b,./build/dcat inject rCPU_overload --cores=2,0,"""status"":""ok""",pgrep -x perl | wc -l,>=2,,inject cores=2
E2E-352,INTER-3,2,cpu,rCPU_overload,clean_a,./build/dcat clean rCPU_overload --cores=0,0,,,,,clean cores=0
E2E-353,INTER-3,3,cpu,rCPU_overload,verify_b_still,./build/dcat query,0,,,state_contains:rCPU_overload,,cores=2 still active
E2E-354,INTER-3,4,cpu,rCPU_overload,clean_b,./build/dcat clean rCPU_overload --cores=2,0,,pgrep -x perl | wc -l,==0,,clean cores=2
